id 	 Predicted_Is_Paraphrase 
341387 e204d268-c4d6-483d-a316-661a6ac234e9 , 1.0 
100542 0735fb62-152e-4332-a000-e7ffb87f5567 , 0.0 
144661 f33c885e-1d1a-470b-8bd0-2fb27c9cd9ba , 1.0 
241409 12c4e17f-f5f4-4bf6-b9a2-a3f2fef5636f , 1.0 
195642 fe613ed8-8bab-4d62-afe9-5acd646968ef , 0.0 
391123 e030a8ca-8ae8-4d8b-87e0-0c12cab2c0e1 , 1.0 
167841 4bffac9e-8093-4f59-ba8d-64c762c40b40 , 1.0 
378975 65c064c4-3d75-4e0c-9355-57f86fb5c77a , 1.0 
206251 f3c49326-110d-4e2a-9506-7ed1dd320e90 , 0.0 
204126 23a7c25e-4a3b-4b15-8528-50d3c3c3f12e , 0.0 
191586 67126426-03c4-4b45-ba97-f60f7b2e226b , 0.0 
397524 a6745aec-8fcb-4e76-aa38-19694e51c40a , 0.0 
98098 8e153b0e-668a-42f4-b5a7-3b3e1457923e , 1.0 
257064 dcd0d202-05aa-4e9b-ad50-dbb4b181501e , 1.0 
71890 06e33e6a-1899-4a13-af7b-6aab95fa0b75 , 0.0 
97252 b46e6f44-eb69-427c-9d38-6256e48a13ab , 0.0 
160218 045ab814-dec8-4f84-8141-791c39f48f51 , 0.0 
59796 dd87d1c3-c06c-4727-83ed-85179f6a6dc7 , 0.0 
352373 577d3ca1-6787-42f5-a0be-b31e0a15cee3 , 0.0 
152551 e2bd173b-16ac-40b0-b2b9-7f09b87de874 , 0.0 
71894 c803a72b-2c8f-44e4-948c-0b93831ea85a , 1.0 
233804 eda4267e-2c11-4d51-9872-196b0e8127b9 , 1.0 
249867 989cbeb1-f5ae-4519-94bb-99c29d41efe1 , 0.0 
59606 01d8ef31-2ae7-428c-a4c8-046d690a8e25 , 0.0 
126816 8585aece-0168-4444-83de-33b8a97a2b10 , 1.0 
76922 be4a859d-2f08-4682-a7ed-2a559759d98f , 0.0 
190930 c861a101-de55-423b-a946-b1f5e63ab1a9 , 0.0 
122042 43697cb9-acf2-42a6-844f-7bdf9d297f8c , 1.0 
222788 54f4560b-67f7-4b97-a8de-b30d98128ab4 , 0.0 
70355 3e4c166e-e986-44b8-88b5-b10202b5bae8 , 0.0 
338191 36af4bfd-18b1-4e29-914e-f3b71da2a178 , 0.0 
267997 49f70bc1-8109-434a-a910-624daa9ddbd6 , 0.0 
216074 88c5f117-1586-49c5-9aa3-08dfef622cdb , 1.0 
340678 5bbe70a2-c4e0-4cf0-8595-3cbffb1b0af0 , 0.0 
329730 d331f70e-3eda-4f40-98f9-6adbecfa4025 , 0.0 
329011 f2962130-0aad-48b2-a758-dc3b493c4cbf , 0.0 
299108 4f19e226-8ca3-4e69-b497-eb0a203c7a2f , 1.0 
331327 a0ec2d20-3d3b-4132-9eeb-94f68050d1fc , 1.0 
208 845973bd-9559-4678-8a4c-4ea9348e078a , 0.0 
71242 010e98d9-afb7-4238-a429-3ef038d94b65 , 1.0 
297217 50d44948-d1f6-4e89-8201-82bb9b5015a2 , 0.0 
385570 423f9141-96fb-4679-bceb-f15ff38a14f4 , 1.0 
81830 dc13ef35-710a-4ca7-88d7-121afb406823 , 1.0 
194618 36e6c67f-96d5-4626-bd49-98b78a204e56 , 1.0 
386465 71364c4a-031a-4ea3-a967-a62470eb731e , 1.0 
142501 5c6d76a1-90ce-461e-8a6e-407e1f985543 , 0.0 
72304 f7df5c43-173d-4f3c-83a6-28ba190c9efb , 1.0 
387833 69e4633c-c075-4aa7-a512-5ef7a7837c9a , 0.0 
138859 8758f6ab-3c70-4cc9-9d91-eeb2f2c77bbb , 0.0 
242596 142f95ad-6f6e-40ac-abcc-62f2cb4d5535 , 1.0 
27054 601a06a6-154c-44b9-aa8b-495277b60915 , 0.0 
211219 884748dd-8aed-4a32-8503-abe121ba4a4b , 1.0 
314637 3083ef37-9b34-4902-a7df-9c49b3c154de , 0.0 
88160 b5aff581-322e-42a5-ba13-e43d6c086aaf , 0.0 
109254 20cf4f01-8c13-4a32-bdb8-0c440d572be1 , 1.0 
205495 b95e5e74-5a7d-4953-9340-019868a5d801 , 0.0 
127272 2b936b5e-e2c4-4abb-aad4-a56cfb631a5b , 1.0 
23638 33d7916b-3f6d-472f-9e1e-3df4fbff08b9 , 0.0 
29765 f24657eb-f1ea-4c83-92e5-96816aa1f5da , 1.0 
222643 9472699a-b09e-44ba-ba83-5ec71acf4fd6 , 0.0 
337692 6a257e0d-82f4-4329-996d-295699ccf82e , 0.0 
258545 8272fcd6-f6c6-4686-a6bc-7b5842a13e7a , 0.0 
340149 aea5b3b5-3a56-4d4c-b63c-5c8c2e06c247 , 1.0 
78700 9d69def6-f75b-444c-adb8-51717e7bcbba , 0.0 
57825 2d7b109f-9b89-4231-9690-e987cf3200ba , 0.0 
17598 b8b05a48-2dcc-4478-acba-2d28314b8de8 , 0.0 
196633 834426b8-6f3c-41a4-a604-6122754bfbb3 , 0.0 
401431 787ec464-f0c7-4636-86fc-6932db26978d , 0.0 
154477 bb43e76b-0e75-4b14-ad70-89dd62db4651 , 1.0 
94201 aa57091d-3d23-4d30-9b75-d4e7abe42b6c , 1.0 
346926 a33a2d26-e5f9-4583-98d3-4ce8c75712d3 , 0.0 
18062 d123461c-6589-4890-b6eb-2953b61dfa7b , 1.0 
187368 09b0d029-18ad-4c44-a1c5-f82cd017677d , 0.0 
7940 8c74b1c2-6782-4215-ac3e-5c783bd5c382 , 0.0 
285300 09842756-790c-4b33-a488-c9f49896f9b8 , 0.0 
321915 4aeb2c49-6e8a-45ed-83a0-05f375bbbde1 , 0.0 
282879 ce2b2177-1696-4541-8bec-5aa4bcd05132 , 0.0 
136818 3a553ac3-f78e-4657-ab1a-241dab2eddfa , 0.0 
378691 14429079-898c-483d-836c-7d971ae409ba , 0.0 
373135 c1d718c6-958d-4b16-ae3b-2a8f625b1033 , 1.0 
159152 e90e5851-2181-4f77-906d-31665c59089d , 1.0 
102213 1cba47da-8115-44ce-9b07-f942d1a4d9fb , 0.0 
365670 abad73e4-9bac-46a9-a3b4-2491f26e18bc , 1.0 
157779 8cf29724-938b-474b-b68b-2c32bc2db74f , 1.0 
281841 4e40f082-1334-4890-897e-a05501b9db79 , 1.0 
307090 7f9fe76b-dc33-4585-bb2a-834aafb7329b , 1.0 
76285 b837706f-0eea-4101-913c-daae1cfdbd47 , 0.0 
237484 d5cf47c9-cf00-4aac-82a3-aa118201fa73 , 0.0 
33194 1f7f9f94-616c-4553-81c0-00258baa012f , 1.0 
61218 56d8ff12-e3ba-4939-8396-03881e8b67ad , 0.0 
40485 21c77763-72fc-4489-a9aa-db344d4312eb , 1.0 
24533 afd3d0f7-8854-4645-8df5-5a119042fc2d , 1.0 
346178 fbfda8fb-436c-4325-a9f5-4168060593ba , 1.0 
104490 6598a96c-5c3b-4e25-ab7f-68d9cbcabab0 , 1.0 
352874 8096d84a-21d6-4379-9bd2-3541027bda0e , 0.0 
316588 43da6399-a800-497a-8c38-ce6dd6d1a3af , 1.0 
167543 31c9b919-5df0-4527-9818-323f1ccea940 , 1.0 
191564 3125d189-f823-455d-82bb-1397e07d822a , 0.0 
286791 1f0a8682-b37d-4c7b-b06f-00a39a0f81eb , 1.0 
12185 43ce6608-e829-49f9-8bbf-a991f0aba824 , 0.0 
253186 ef5a9979-dc8a-415c-a626-b2a0158dfeb5 , 0.0 
214235 fafb69a7-6a2b-4f8b-9973-d17565e26c13 , 1.0 
238101 00d54b65-f9ae-400f-b801-4d5edc130a59 , 0.0 
96620 ab086086-f287-401a-8579-d714dbb57fdc , 0.0 
141914 c859753e-5739-4020-9c85-d12c578791fc , 0.0 
182407 59d4d14e-6dbf-4f41-93c6-ee628486c929 , 1.0 
399364 e9de3712-37d3-4022-a685-7eba62c9f423 , 1.0 
293413 c3ff4b41-6ca4-49cd-8028-200ad7bfc313 , 0.0 
226079 eb5495c6-fa14-4e78-a874-c4ac30e04fed , 0.0 
320787 a5971aef-713e-486c-84c0-460a7ebaabca , 0.0 
239298 06692e3c-6273-4e97-9a57-260f0a2dbb6b , 0.0 
68532 7b7d3f83-0d32-453b-9572-c5bca37b4a06 , 1.0 
284809 94c12a0b-b373-448d-8443-41766d5883ed , 1.0 
39928 c2248b01-c0ef-4517-a259-ef7cde6878c9 , 0.0 
323764 4335f53b-4906-4d7b-8660-9b2e9250b320 , 0.0 
291575 8402226c-dab0-47d7-9036-758dcdf10d7c , 0.0 
168476 709c71c3-c155-46fb-a156-64b306283a45 , 1.0 
52817 6585f50c-4750-4638-84f5-0f1957ee9857 , 0.0 
130654 ef424c35-64e1-43ac-89f3-fc81a4cb21f9 , 1.0 
170307 80d3d921-8b3f-420f-a20a-f02bcafde916 , 1.0 
178782 b3039fef-de86-4dc4-b42b-6cd083fc8e64 , 1.0 
29678 54b1abf6-3dea-4b9c-991e-0dacca42c487 , 0.0 
301716 0efa04ac-b4f7-4d11-8fb3-24e897fd5073 , 0.0 
341214 adbd693b-6c72-4db4-ac04-8db34e17fa90 , 0.0 
394925 09e360da-2b41-4006-8216-c1a3007c7f42 , 0.0 
96002 7ddfaafe-375b-4f12-8be5-ffafd2e0d79b , 0.0 
308827 1424ba09-b691-42ae-b427-c87e17ede45e , 0.0 
247124 25b6b2ab-2afc-4887-b95c-e4974b0db4df , 0.0 
204377 7f764cf6-8721-448f-be62-7f51842d6859 , 0.0 
216265 d2957d4d-27c3-439e-b0dd-988f739d0023 , 0.0 
326398 c9dbd238-cc1f-4ae9-a217-f0f5f82cefe6 , 1.0 
81367 4b06d87d-aa6f-4a2e-a6a1-d4c4a32ab41d , 0.0 
61074 083356db-c6ab-4ba1-bf06-b945a05ef3c6 , 0.0 
232072 65714498-8bb4-444f-a3ab-0be7b577647d , 1.0 
180670 f2782a52-dbf4-4a4b-85eb-b327da50b84d , 1.0 
240004 77e3c444-e24d-46ae-a734-6e80ba5b6263 , 0.0 
371087 f4369bf8-d3aa-4f16-9809-033860f7650c , 1.0 
218991 56e38217-6f9d-4f8e-b930-e92c06fc2df9 , 1.0 
2356 554a440e-07e8-4ed4-a0bf-e28d43428f85 , 0.0 
34514 c50c514b-14a7-43a4-ba13-ed4afeb4df72 , 0.0 
319441 7a816dfb-21e5-4edd-9fe2-c7a572587d97 , 1.0 
322710 fe886c9b-fb0b-4a3f-abb7-d69df9721d21 , 0.0 
327185 51a622b9-524d-4440-b4ba-a6177d1fc73c , 0.0 
252681 e3dffc58-8773-4f6f-8601-2fbaa44db103 , 1.0 
36470 1332abbf-3a1b-45e8-83dc-984f1e285f99 , 1.0 
227330 49284b27-c60d-479f-89e3-2c3d59fb817c , 0.0 
161328 a96c3146-4b09-4d5b-9676-62d218f1838b , 1.0 
308116 e07c093d-db3b-4c16-ab41-d5aebe71572f , 1.0 
26989 e397f8a4-f1d3-4aa6-83ea-ea2c14739e9b , 0.0 
118907 b42bdf2d-3d61-4275-8890-79c720b0eae1 , 1.0 
332140 0987a7fa-d956-4c1b-ada4-ebf4bfe0588f , 1.0 
96425 b60fddbc-9442-475e-a4cc-b8fc42936498 , 0.0 
107642 ae89bb6b-5550-4490-acfd-53c4276afb7e , 0.0 
74555 a3d8e4f6-792b-49ea-a0f1-c822d08127b1 , 1.0 
396792 816727de-0115-47f2-a401-2ae96e3531f1 , 0.0 
350649 ed8b3969-7d89-40db-8316-04eb36061399 , 1.0 
35821 12489907-ad45-46d3-b03b-c4576ba3ff23 , 1.0 
297243 9cdbf753-a5b8-4381-bf14-18a7e2e43337 , 0.0 
179316 84b22d0e-8729-4e63-9998-93a4415ce754 , 0.0 
333206 80373e0f-361d-4f10-baa3-4f2b0ac445b8 , 1.0 
144764 64318b2a-7561-49fd-ab8e-d3dd28f52bdc , 1.0 
373629 ef878616-cff6-4701-8e84-0144a10e260e , 0.0 
25715 e04e7bfd-2838-4ffb-a502-97ba0d386f88 , 0.0 
70676 4e77cbcf-4276-4bee-940e-8eef47abaef0 , 0.0 
131896 ab26cca3-6e6f-4b0e-b67a-dbd1674a152f , 0.0 
194543 b048ba93-2718-48db-87f4-88ca2e47631f , 0.0 
297041 88f6871d-4673-4dfe-ab95-c7ed03ee3167 , 0.0 
239377 fc1a32a8-1629-40b1-bb7a-c34b27e0af4e , 1.0 
253259 4e7171aa-a960-498f-a62a-2445d5b8bb18 , 1.0 
309919 bfdde036-8dcf-41c8-a649-73ebaefd8ae5 , 0.0 
247371 d742e605-0afb-4284-8675-acf49c1f4b88 , 0.0 
374660 954e9b86-0c29-43e7-8edb-5de43beee77f , 1.0 
212261 f09c0a87-b3c6-4c81-99d9-ad2bdcbb23f0 , 1.0 
276494 3fed68ed-d0f2-4aca-91ff-c72896604bdd , 1.0 
304782 01570b14-cb91-484c-9d93-2901cd6d46b2 , 0.0 
204931 566b8143-0113-4eea-85c0-02f3b0648016 , 0.0 
236241 0a082461-f9aa-4367-b78d-04c7dede509e , 0.0 
61950 610582e8-9ef3-43ad-933e-736a99177df5 , 0.0 
242420 c3164db4-8878-41d6-b01a-385e61219fc9 , 0.0 
133695 bf6c83a8-b61c-46f7-96de-b6de32ce9209 , 1.0 
373600 af6af218-caef-4b56-ab60-ace294137d01 , 0.0 
200344 6fa28d51-5b0a-4f52-8bac-cb7c5fb9be91 , 0.0 
208901 31c4c3c2-44ba-4e1f-86e3-6b225f6fe309 , 1.0 
199759 99ecd4e7-87df-4acb-824d-310e57e9be74 , 0.0 
162223 ee05c1ee-b93b-4608-8913-02f1f49b5061 , 1.0 
370458 af39b8ec-967e-4359-9cce-31683a280543 , 0.0 
258551 4f5b5b87-efe4-4d3a-bce2-9810cf88ad35 , 0.0 
64621 1daf5759-acef-496b-9a34-3ee152205604 , 0.0 
241958 acf6d187-a3ff-489d-bf31-16c0e6a6ba41 , 0.0 
175113 8deeee2d-7931-47b6-89e8-8dc8f1cf62c3 , 1.0 
74264 d8dcb7ca-e13f-401c-bdc9-b665be5fbf26 , 0.0 
100335 5af0edca-6838-4b74-81ec-5b5e60804bf5 , 0.0 
301288 40d61d0d-86a1-46c7-8d5e-4147fd0b06b0 , 1.0 
197671 97e18d14-fb3d-4e7c-98da-86e4bed9c99c , 0.0 
314068 e41d36d6-0063-4e0a-b0d9-5372af5626a1 , 0.0 
254009 7027fc58-ba1e-4b6c-99b3-c492b4972902 , 1.0 
228926 e98f9216-84d2-47bb-a4d1-85bdcfb9ec65 , 1.0 
360395 ad52a31f-b8c4-4711-9e52-f1f30d15877e , 0.0 
387633 a7e2d30c-e2e2-43d3-b5ea-f18ba4f5d5ef , 0.0 
304808 c58ba95b-766d-4807-9583-49b2af2aa9cc , 1.0 
170990 d56d1181-efcf-4c14-9107-28ad88a06960 , 1.0 
215804 75b880a1-8611-41bd-8a71-1247adb8e19a , 0.0 
343790 36de5111-de8c-4bad-b2d5-432b9a00b83d , 1.0 
263677 fe103a5e-5990-4c83-ad34-4b326ce3e5e7 , 1.0 
211303 a8ae1267-9dbb-49db-9234-f0f644a5ffe1 , 0.0 
35955 59c8c760-5601-4ac1-8491-1fec15c491de , 1.0 
292232 2ea54134-e918-420f-a3c0-995ed52110da , 1.0 
292300 fa29c7d3-e4c2-483d-8f86-2bf376f6704c , 1.0 
268184 28530bea-fdf8-4ef6-9ab3-89f033ef5297 , 1.0 
37327 a02dae5c-cf0e-4b81-b51f-78cee47fbd06 , 0.0 
57598 ed72ef2c-94b3-4f77-93f5-6985a9e3c963 , 0.0 
5406 bb88b0b0-1df2-4805-bbd2-a8572ea15cac , 1.0 
46248 4ed745ac-1cf3-4c7a-b01c-4434e4b2839a , 0.0 
387788 d0d55859-6eda-4458-a1fa-0e7c13edf046 , 0.0 
359293 f335cbef-afbe-448a-9260-9738d8e8df0f , 0.0 
48113 9d2294a0-768b-4bb0-a758-80a48202001b , 1.0 
373946 7a76b57c-57d2-492e-a422-b5ea46f6fe65 , 0.0 
365369 793f12a9-c150-42a5-b141-335dfb642581 , 0.0 
269052 f6b3578e-dd81-40f6-bd7f-7e07fd264251 , 1.0 
177331 23edd5c4-f428-4848-a1be-4acbb8b9c6c7 , 0.0 
94849 1d819a75-0b9c-44cb-a001-35a431e027ff , 0.0 
215538 5c97300c-1f50-4b98-bee8-08de1af0d2ea , 1.0 
218470 3dc8de9d-f982-47e5-a8f2-b049f59d425b , 1.0 
129876 136b9ba6-e302-49f9-88c4-2bc5f7010dfc , 0.0 
326062 2fde015b-d98a-4e76-be45-82ddec4fc181 , 0.0 
244747 bb27bb36-0b37-402b-87cd-46aac5d9c222 , 0.0 
11101 b5160b69-36ff-4bed-93a2-63f4f941a003 , 1.0 
138645 799d7f4d-8d7c-48de-a68a-8bec3daffe1e , 0.0 
395440 f2e8c2a8-fa80-4bcf-9ac2-94667057ec8b , 0.0 
166418 a3ad758c-2304-4a07-a822-f4ecafd1fdeb , 1.0 
224703 1305bf91-57f7-4986-b384-925863bc16df , 0.0 
297884 ceafa5ad-039f-42d5-9deb-a2f588374144 , 1.0 
306854 7a4f370b-790b-4518-a457-93a48f528ff1 , 0.0 
162584 e35d8ab9-2aba-48ae-a236-a42a5bf2b093 , 0.0 
148531 0690862c-8961-4ac2-bfee-327a1a0e9155 , 0.0 
371197 f7e76a08-f260-4b09-9b25-b4b046d3d7c6 , 0.0 
97921 b4dbd9e5-7fd3-42f3-ac1e-cafc49ce5aaa , 1.0 
336477 b520ddfb-86a2-4b41-8f4c-bd9d17654120 , 1.0 
350081 2c712228-2305-4a02-8b0e-425e139fd33f , 0.0 
92510 0590b37f-6442-47a9-a755-1d84a77e4d3c , 1.0 
376242 1de64af7-74a7-4aaa-8ac8-b40d736b6a87 , 0.0 
363761 a8e48c77-375a-4a8d-a54e-6c0212a81282 , 1.0 
391763 fa1f9cb7-e305-49ce-8ee7-3d1668c3876b , 0.0 
161977 89d29872-c3b9-449d-a621-dbcaa3e345f2 , 0.0 
61112 e63bf12c-dfac-4cbe-8acd-f9fb854d8b03 , 0.0 
113374 47f7c076-59d4-4939-b24f-02a220facdfb , 1.0 
267244 e1f06538-dae0-45c2-bb4b-9dc5eb6d4b4d , 1.0 
53298 f693e10f-9467-42ce-aaf2-5790d0b54ff4 , 0.0 
371370 b07ca10d-e90c-4a09-9c99-1285bb191345 , 0.0 
63255 20e30ab7-3954-4917-afb1-e4a52e315e77 , 0.0 
90074 7ef4821e-c56c-45bd-89b1-c92c2a4cf3f1 , 0.0 
344039 838217a0-84d9-4854-80a6-945ff278d0b6 , 0.0 
401460 44ec1fbd-dc0b-428d-81ea-f5152b1ff6c5 , 0.0 
88765 d23f7db1-bc84-4aaa-9e6e-46271af8b90d , 0.0 
195865 ee179354-b710-44c1-8879-c48673885bf5 , 0.0 
66513 0e0cb9e9-c6fc-4436-95b5-bb660ac57a2a , 1.0 
289364 f5eb7e89-bb8e-41e5-b696-591ed535de2c , 0.0 
232866 3588e8f1-fc82-4d29-913a-b856d8015602 , 0.0 
310617 7a4cd007-73e3-4068-968c-ca568f063d77 , 0.0 
249456 d63a333d-81c7-4282-bf33-f370c877191d , 1.0 
341566 c4d85aa5-fa3b-4e28-9f0e-744d7b9498ed , 0.0 
392714 f7d77b91-23fb-4b04-b928-ef067ce5e049 , 0.0 
307911 9a822f82-1639-43c5-bcf6-12ff5ad9f86f , 0.0 
268054 879957e6-a2cd-4908-99e6-b2584375db23 , 1.0 
274732 15efccc4-0c1c-4814-8a28-e023b77717fb , 1.0 
202965 0c51e876-633a-444c-8088-ccd0e8d1d716 , 1.0 
358125 27dce4fd-801a-433b-9f14-40313ba4dbed , 0.0 
155132 03ad6221-9313-4122-922b-f4579ccb08c8 , 0.0 
247314 2b95dfdc-6041-4b58-9849-bc832e092b6f , 1.0 
359182 b046c24c-957e-4781-9838-9b1d5343b391 , 0.0 
40550 2a779cad-a870-42b6-8708-75d3ac9a54c7 , 0.0 
362302 e2e74418-2ea1-49a0-9d07-97331faba32b , 0.0 
255278 ae43be72-82a1-4a00-9a5b-f7e584bc6de0 , 1.0 
24286 e994322a-169f-4911-84d5-a3d946968581 , 0.0 
150464 65e4a4a5-09aa-42a4-8d3d-0bd29961b95a , 0.0 
181386 a20a1480-9d6e-4e04-ab83-e2759839f166 , 1.0 
46068 f48eb184-08a0-4e54-bab6-b79f6b8d3eea , 1.0 
308195 b9b63995-57e0-461e-935d-e62cea405562 , 1.0 
161609 572c3bfe-ca67-4871-b886-f94d9d89b904 , 0.0 
327868 56bb0af0-9a76-4c55-ace1-52c9c5a7aeba , 0.0 
137045 d34e0661-11f5-4227-86dd-f9d7a41ad371 , 0.0 
144903 dccf4536-7634-467c-a964-e90bf71884e5 , 0.0 
261576 48341cd9-debb-449b-9926-889ca33853da , 0.0 
317902 c338ea27-0c97-4509-9d4d-ddb7846a7e88 , 0.0 
60840 d3986dca-e008-49fc-91a7-a452f00968ba , 0.0 
358296 dd9196a7-f5f7-42ed-b1e3-6a97815d19f5 , 0.0 
221387 5c61d46e-a9fa-4da4-9768-20d76f0069dd , 0.0 
81718 b9df81cc-0543-41b7-929a-83caa88b2f10 , 1.0 
246103 99fcca04-31a4-43c7-ba06-cc4e366be32f , 0.0 
226540 bacba1ad-3f0b-4039-aea5-51389720df21 , 1.0 
212871 b4b419ed-0957-4142-9426-91a1c3e2a579 , 0.0 
66782 68548067-e0be-4b5a-a26f-6e036bf01532 , 0.0 
140558 c8392c40-7554-4895-9ddf-16cb083cb57b , 0.0 
116854 d23a4462-8576-4686-a194-9df998a60699 , 0.0 
27760 f50a8cd2-5b61-4f44-a9cd-348e431c74aa , 1.0 
220206 f731566f-26ab-47c0-bd77-fa1f351b1b7e , 1.0 
28889 70d31495-2b24-43c0-83c9-02ccbf8095d3 , 1.0 
330381 4dcb23c0-c0c2-458b-83f6-e83b1490eb94 , 1.0 
64870 f825a7cb-bd10-477c-9d20-ddfeeb575e03 , 0.0 
193124 ce5d140b-eff2-465d-aa32-b1e19eba73fb , 1.0 
205814 10bcb8a4-5a52-4967-95fb-ece27d030a8c , 0.0 
112170 4202fd41-9f8c-437e-9658-4ade2f7fb92d , 1.0 
193908 709e693a-c239-4267-9a61-95e3ae07a6d3 , 1.0 
157297 2352a399-3600-426d-b906-a9a725587f90 , 1.0 
121915 5f50e9b3-1d3c-4387-9599-0d7fd34e3ccf , 0.0 
160726 3f592c8c-a5d6-4bee-8f69-d309fc176ac0 , 1.0 
402070 a4a2f57c-3496-4b51-9326-1802e7b5caa8 , 0.0 
265177 9ae58843-bf6e-4590-8cc4-99a9e929df90 , 0.0 
104459 ede19fd8-b448-43da-974b-ad0b228a0a9b , 0.0 
230203 fbefb048-0465-4191-adef-91406cff133e , 0.0 
284633 719c84ef-4d4c-4417-99af-9538dba609d0 , 0.0 
9103 8545e4ec-a394-4a1b-be3a-df6674bc49e6 , 1.0 
14664 32f8786c-0a77-4e12-8229-fd3e76414e4a , 0.0 
92623 3ee46013-9522-48a7-8f27-79107ce77908 , 1.0 
183199 ed63544a-4723-4ddc-948a-d9cd40102163 , 0.0 
126276 eafa9830-4494-498a-b5e2-437fd7921dbd , 1.0 
387501 17546791-93ef-41e9-8e63-7b2662140649 , 0.0 
130670 cb61582c-8e5e-4265-a104-7cc64274c1ee , 0.0 
49205 36fac500-5207-45c5-96c9-f50440842970 , 0.0 
268312 7faa9d36-dced-44fc-b201-d74d32fcf8ca , 1.0 
259152 2b8b4950-4967-4431-9984-0c4883ed3821 , 0.0 
370257 12a09bcf-7c9b-4ffd-b383-f401ae5f91ab , 1.0 
382636 c1000f24-2f7e-4460-b786-7e217a06b976 , 1.0 
32576 3441d49a-01f9-4548-9dda-1719697443c9 , 1.0 
390147 1a023e89-6e78-4af3-ad39-5b2e33daa448 , 1.0 
157427 deadb023-769e-4f96-acdb-2db36997cd70 , 0.0 
45465 e31c967b-d8bd-40b0-9adb-ce0552cb0513 , 0.0 
132143 7e10d047-c094-4241-940c-5eef41276c4c , 0.0 
258955 d1a2e4ad-23eb-48cb-a3a9-9ccfff5e0079 , 1.0 
313996 60794dff-95c5-4241-9731-4a60fdbb28c5 , 1.0 
115935 8738181e-17a5-406f-82a9-f002a410b478 , 1.0 
348398 b407acc0-84da-4183-9e42-031b245a5ff0 , 0.0 
301032 7a2bb913-f3d1-4165-a035-4afe3d13ef20 , 0.0 
105740 ce0f4617-f51c-41a5-b0bd-5dfd992fe0c9 , 1.0 
126729 1c6f5c0a-9320-496d-b909-1f1d54836ff3 , 1.0 
199663 af4ab5b4-3e8f-42b9-9498-2b9f96fc2933 , 0.0 
334084 b22f05fd-a5d8-46bd-accf-5259b23f1487 , 1.0 
208941 e100f41f-1ca7-4ad0-b76c-013f959acaa2 , 0.0 
312320 efdf1643-1acf-40b7-95f2-16cd922ff8f9 , 1.0 
325472 f1898c7c-a466-4acb-9c7a-0a62fcb414f5 , 1.0 
271663 c2c6cf24-ef13-49d0-af01-4b9e01269435 , 0.0 
265482 79008586-2010-4fdb-9c3f-cc7db14fff55 , 0.0 
27281 0d33661a-c13a-40a5-8ad0-f2c1de68f345 , 0.0 
124693 f8c41930-bb00-4f42-853c-f5c13dc1d2a4 , 0.0 
264139 2d9e6aff-41be-4637-b655-e423e9781ecc , 1.0 
21765 352c20a7-5534-408f-9b7f-21e01ecff523 , 0.0 
376039 bdaf38ac-d22f-484a-b562-9922874bca37 , 1.0 
142952 5921853a-7488-4708-9200-aa22d9f1f9f6 , 0.0 
186202 1fd2fd20-f2bb-4d85-b3ca-ad55b43fd741 , 1.0 
298116 2d92fe6c-6181-42db-8172-25551512bc04 , 0.0 
193353 6a04ac9a-53f6-49b7-a469-27af2b3c52dd , 0.0 
228262 4410fe9a-1a08-4a74-8e29-1bd675a56f31 , 1.0 
79565 21d7b069-ab99-4100-9d7f-a42697e1b7b4 , 0.0 
290681 7f015917-b527-4525-93c9-5e089ccbb1ea , 1.0 
244407 82a565a9-e355-41c5-a531-c9054e9fe991 , 1.0 
391880 bf73b77e-5168-41d8-a0a2-616305b047e8 , 1.0 
390359 1d56a841-4038-41e2-9c9a-b7238274459d , 0.0 
332241 9de48da0-d3ce-49d5-ac6e-668e6abcf804 , 0.0 
67255 2f0d79cd-d066-4462-a8a3-c1ca4eea4c1c , 1.0 
172350 5d995ea1-ae47-4cd9-a612-04c7c082bfda , 0.0 
15537 57ba079e-c6e6-4139-a652-851e0b6a0378 , 0.0 
363483 b5dce671-30d8-4afb-9075-c13bba8e8eba , 1.0 
68678 6125d1ac-5cfd-4976-a96d-8978d0c70aa0 , 0.0 
365525 52c257ca-69de-439b-8603-50e9b07b3ad6 , 0.0 
247046 d8fc4a82-3d3d-4d16-804f-0a42f1dcb7a1 , 0.0 
506 30b2c10f-e868-40d4-86ec-981c23eab003 , 1.0 
19824 ed59d52c-ce62-4a7e-a5ae-4ef4b48dba76 , 0.0 
32825 aec60cc4-1d5d-483f-b5bf-0503924c1a0f , 0.0 
343188 8349e0fa-9592-4c24-b8f0-0475fecae997 , 1.0 
160305 cb253e8a-2dd9-492d-89c2-3d5831a9ae3e , 0.0 
1646 9f0658f3-6e3f-4a22-9225-014f49abf50b , 0.0 
343722 5f2ecf3f-bc3e-4455-b2ac-76aaddab263f , 0.0 
134606 b4db50cf-b9c0-4d9c-9cd0-539b3bc0a6a6 , 1.0 
347719 c7c5b229-adf0-426a-8e13-6661b7df6011 , 1.0 
145540 434c710f-3da0-42d1-a34f-cf9b9ad8f29f , 1.0 
200148 bf0997ee-4fe8-40e8-b85c-47533a8e45a7 , 1.0 
196469 7e932943-6fb7-4ceb-b2ef-717d27d6c7c5 , 0.0 
61769 c116f787-e578-42a5-9b3e-3838b24a7c45 , 0.0 
385197 9a4547e1-9964-4451-9b95-477f3b5c4ca0 , 0.0 
240063 67987813-7818-4f40-80a4-dcbdc68b8bc4 , 1.0 
