id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
362382 6508a9f5-6c17-4a71-87ca-4eb69352df0f,When will most jobs be replaced by robots?,What jobs will be replaced by robots?,0.0,1.0
145033 d083d7a1-d52f-40fa-b433-23431fe9c32b,How can I become courageous and confident?,How do I become less shy and more socially confident?,0.0,1.0
138646 b55c17a7-0d77-48d7-bcca-1274a37bfc7f,What are the merits of Indian constitution?,What are some of the flaws in Indian Constitution?,0.0,1.0
167283 9ec7c728-74fa-4b8a-99fb-f81fe827d1e4,Is Ted Cruz incredibly ugly?,Why is Ted Cruz so ugly?,1.0,0.0
380468 faa7c2b7-57f1-4186-929b-9670555976d2,What are the ways to make online money in india?,What's the easiest way to make money online from India?,1.0,0.0
318217 6087ed13-c631-4a2e-bf49-83a11535369e,What is the biggest secret or surprise that you have unintentionally revealed?,"What is the google's deepest and darkest secrets, that hasn't revealed till this date?",0.0,1.0
51801 a896d3b3-0b8a-4aeb-b424-bbcb56fb59d6,How can I cook a snake?,How do you cook snake meat?,1.0,0.0
308496 98ff8344-425d-4380-872a-edd79cd9ee9c,What are the biggest problems facing the United States of America?,What are the biggest problems facing the US economy?,0.0,1.0
379914 5efb3f01-e161-4b31-9185-82e2c39ad860,What are some ways to make a maze-solving robot using an ATMega32 microcontroller?,What are the ways to make a maze solving robot?,1.0,0.0
319417 40161339-c68c-4302-a4b2-4c153a0a5015,Who is answering the questions asked on Quora?,Who can answer the questions asked on Quora?,1.0,0.0
194986 403acb14-b519-4040-8d0a-0b569a05b9a7,Which countries are the safest for atheists?,"As an atheist, which countries am I not allowed to visit?",0.0,1.0
225077 ce0a59b8-6488-4a68-bdd6-84c362fbac8a,What is the difference between a Nikon D7100 and D7000?,Which one is better -Nikon d7100. Or nikon d7000?,1.0,0.0
385121 efef0e0e-d2e5-441c-905c-f9091b1625ff,What is exactly the concept of trade-off in evolutionary biology?,How did organisms evolve to need sleep?,0.0,1.0
235173 48a3eaa2-4ca1-4496-b196-aae27c701231,Why won't the NRA simply admit that tragedies like the Mukilteo shooting are a tax we all pay on largely unrestricted gun ownership?,"Can shooting tragedies such as the Mukilteo shooting be reasonably prevented, or are they simply a tax on gun ownership we have to accept?",1.0,0.0
196900 c412f405-9074-45b5-9e96-c7595f957c34,What happened to Sammy in Dance Academy?,Why did Sammy leave the Dance Academy?,1.0,0.0
398614 ea169536-3644-4101-8b7c-32276f03673f,What is a win-win strategy?,What are win-win strategies for the stock market?,0.0,1.0
108131 87d642e4-d30c-4f3b-8d89-b225f1eb8e45,Which is the best training institute for SAP course in banashankari?,Which is the best training institute for SAP in Pune?,0.0,1.0
49657 8d696f4a-6089-4842-9a5b-19d733922797,What effect does Godel's incompleteness theorem have on the laws of physics?,Does Gödel's Incompleteness theorem place a limit on what is knowable and provable in science?,0.0,1.0
148782 a570feea-7818-4a28-98e9-a63ee78c6664,Why do most people hate their managers?,Why do the people I love the most end up hating me?,0.0,1.0
267744 f1a8038e-5f0c-4460-b80e-eab63ec2343d,How can I create an Instagram account on a PC?,How can I create an instagram account on the laptop?,1.0,0.0
329851 3f438320-03fd-4a5a-b742-9af45f433cc5,Does Safi really help the skin?,Do braids help hair grow?,0.0,1.0
135556 593b3f4c-43c0-45ce-a77b-0acab367e6c5,Are there any useful supermarket shopping hacks?,What are some good supermarket hacks?,1.0,0.0
73226 e86eb3f7-32ea-4a82-9e92-ca13a98cb028,Which is the best advertise you have seen?,What is The best advertisement?,1.0,0.0
316735 e83c8dbf-7622-4eab-940a-2561979868cc,What is technological singularity?,What is technological singularity? When can we say it has been achieved?,1.0,0.0
45093 4c0412fe-e857-4ac4-af68-e31bf9dc3c89,What do you think of Vladimir Putin?,What do you think of Vladimir Putin as a leader?,1.0,0.0
268819 27d7d1a8-d879-4930-84cb-cd2e909ea6b3,How do I master Java in one month?,Can you learn Java in one month?,1.0,0.0
344041 ef65d2fd-7a0c-448b-9867-ac5254c8ab54,Is it mandatory for each and every government office in India to hoist Indian Flag on Independence day and on Republic Day?,What would happen if it rains heavily for continuous hours in Delhi at the eve of Independence day? Will flag be hoisted with normal procession?,0.0,1.0
3113 ca1f52c5-d970-4e2a-90fc-6193c4d205de,Is there any loopholes in Drishyam movie?,"How would you have caught Ajay Devgan if you were police in the movie, Drishyam (2015)?",0.0,1.0
268719 0634a040-bb10-4e06-8de1-309a5f6818d8,Is there any difference in certificates used after giving school based and board based exam in 10 cbse?,Is there is effect in future if I am giving school based board exam in class 10?,1.0,0.0
182149 e6fbdf2d-ba41-4f4c-94ba-4c81760c1732,Do white people have a right to be offended when generalisations are made about them?,Do most black people in America feel that white people still owe them for slavery?,0.0,1.0
70289 2a3c33ae-4a55-42a9-917e-acbe934ff3e4,What are the best sites for CAT preparation?,Which online coaching institute is best for CAT Preparation?,0.0,1.0
18721 d4e3f5de-251e-4c3c-a87c-592e991a9952,How many answers can I save on Quora?,How do I save any answer from Quora?,0.0,1.0
268651 07baac5b-34b0-4f8d-a45a-27634faa6d62,Why is FaceTime banned in UAE?,Why are psychiatric medications banned for travelers in UAE?,0.0,1.0
333783 e713e244-6bc6-4694-a673-4f542221a89e,Are you honest to yourself?,Are you always honest with yourself?,1.0,0.0
274131 e53708c2-e6cb-480c-9363-57bb7196b4d0,How do I get clients for my software startup company?,How can I get a software projects for startup company?,0.0,1.0
264876 0ef3d7a4-64a4-4603-8df9-83d0b9fc813f,How do I become a political leader?,How do I become a leader?,0.0,1.0
144549 fdbae8e0-99d4-497a-b911-08cc3797e3ab,What are some of the best online high schools?,What is the best online high school?,1.0,0.0
169411 8da07f94-8666-46fe-bf67-84c009be3761,Can I use jio sim on iphone 5?,Can I use Jio SIM in iPhone 5s?,0.0,1.0
346887 b1b35e76-f172-4c8e-8cc0-d82b049f28f9,How can I hack my neighbour's wifi using iphone?,How do I use my college WiFi in my iPhone?,1.0,0.0
364661 ea77ed01-e8e6-4632-8434-636aa4d0d87b,How can I remove certain questions/answers from my feed?,Why am I not able to remove Questions/Answers from my feed?,0.0,1.0
25421 108d9fb8-1f53-483c-8dc5-0e9370fe3920,What happened to Bluff My Call app?,How do you block the Bluff My Call app?,0.0,1.0
292213 8f169e94-8dbf-41f0-98d8-4b4a5a2a054e,How does Wikipedia work?,How is Wikipedia possible?,0.0,1.0
66975 58ff2fff-ee99-4fa7-a876-c403fe8c30ff,How are Stephen King books?,What is the best Stephen King book?,0.0,1.0
208121 7f295ace-9ca0-4a99-96d4-0640bf641586,What are the best stock option available now?,What is the best resource to better understand stock options?,0.0,1.0
110157 d3ad9f55-1d7d-418b-9e04-0b650685f473,How does the Prisma App work?,How do Prisma filters work?,0.0,1.0
161996 51ae7dcd-0d84-4772-9c04-f57ce12dbac7,Who will win Bigg Boss 8?,Who will win Bigg Boss 7?,0.0,1.0
309947 cba7fd9b-3352-4d48-a171-cc628c8b758d,What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?,"Did the Nobel Prize committee make a mockery of American literature by awarding this year's prize in literature to a songwriter, Bob Dylan?",1.0,0.0
24058 3da04136-45f5-4636-877b-9334236e8e8e,What is the difference between cancer and a tumor?,What are the signs of brain tumors or brain cancer?,0.0,1.0
256082 eb1a326b-54f9-49c4-b814-7e021f130050,Should bitter black people be stripped of their citizenship and be deported back to Africa to keep peace?,Does the majority of white America want blacks to go back to Africa?,0.0,1.0
265009 9dd9aafc-e979-4625-ade5-b43f6e7eb10d,Can a muslim man date a foreign girl?,Can a muslim man date a divorce woman with children?,0.0,1.0
353463 b6e0daeb-1ca4-46db-a6be-06b6587cc42d,How is a low mass star's life cycle?,How is a high mass star's life cycle?,0.0,1.0
173235 5512c543-9fe2-4066-848e-f2ef02f3d1e5,Is Hillary Clinton liberal?,Is Hillary Clinton a centrist?,0.0,1.0
348921 b226b468-8e5d-4297-9b25-c3bf7c819e33,Will fears of Zika virus negatively impact the Rio Olympics?,Will zika virus effect Rio olympics?,1.0,0.0
7776 b1915e58-3b64-47fc-aecc-11d0b5130b88,How can I get financial aid?,How to get your financial aid back?,0.0,1.0
282570 d0d2ed4a-114b-4dfb-8754-fc61dd334c12,Social Psychology: What's the best way to cope and deal with manipulative people?,How can we deal with manipulative people?,1.0,0.0
318239 c18755eb-60aa-4b83-af90-c10b23f99373,What are the best Kishore Kumar movies?,Which are the best Kishore Kumar songs?,0.0,1.0
369076 eea0af6f-5d1e-4d9a-aa98-326513af65e4,Which startup name is the best?,Which startups have the best names?,0.0,1.0
24290 2e20f9cc-fe05-4106-8a05-7f685818d0ff,Is the iPhone 6 good?,Is iPhone good?,0.0,1.0
312814 7ef8efe6-7eeb-44ed-a850-953295585fa8,Is Hillary Clinton ill?,"Obama Presidency: First Term (2009–13): Is US Secretary of State Hillary Clinton, ill? Or has she been ill recently?",0.0,1.0
171659 8f01f1f1-06b8-46c2-bf3f-34e487888b7e,How much income is considered good salary in India?,How much salary does a product manager get in India?,0.0,1.0
324302 f2881ccb-65c4-4fd4-a70a-5c8fb7a0b63b,What is the best diet plan for fitness?,What is the best diet plan to be fit?,1.0,0.0
276012 342951c5-1ec6-4df3-b495-d6afffe6eeba,Which is the most difficult puzzle?,What are the most difficult riddle puzzles ever?,0.0,1.0
96520 45131b5c-3ffb-4825-a7c2-3d69a934ef11,What is the job security of an air hostess?,What are the job responsibilities of an air hostess?,0.0,1.0
310561 18834871-33d3-431f-a53d-50bb825eb87f,"The models, theory, and algorithms used in writing a compiler can be applied to a wide range of problems in software design and software development. What are these problems?",In which software development field I am more likely to use algorithms and solve complex problems?,0.0,1.0
302743 599409cf-5182-4acb-bb73-4969624f98a0,What's the most important life skill you've learned?,What is the best life lesson you've learned?,0.0,1.0
248601 a9b661fe-f7e8-41de-9bc3-351af39a16d6,Why did David Choe get so many Facebook shares?,Does David Choe dropships his products?,0.0,1.0
37282 2b8b3d5c-5a64-41a2-ad57-9610cf65bf21,Why do most girls want to settle at metro cities and don't want their husbands' parents to live with them?,Why do girls not want to stay with husband's parents (In laws) after marriage? Why do they want to live separately?,1.0,0.0
71852 4717772c-8fbc-463a-bfc6-7221ecc3ae6e,What sort of food does Queen Elizabeth eat daily?,What delicious food can student eat in Hogwarts Sorting Ceremony?,0.0,1.0
168040 1c63b8ca-0bc1-4c78-bd60-a1ff7033ed9d,What are some of your weird habits?,What are some of the most strange and unusual habits you have (you can go anonymous if you wish to)?,0.0,1.0
136231 d6baf876-2af5-44f5-916c-dc2490a390b6,What percentage of Amazon's customers are active reviewers?,What percentage of buyers write reviews on Amazon?,0.0,1.0
368415 0650fe20-d66b-4b19-acba-bd3851311e62,What is Technical Resignation?,Why is Raghuram Rajan stepping down as Governor of the Reserve Bank of India after only one term?,0.0,1.0
75079 57b94ec8-1a25-4c5b-881f-f67b689ce71c,What is the recipe for Pizza Hut's Taco Pizza?,What is the recipe for Pizza Hut's marinara sauce?,0.0,1.0
372385 7142b170-edf9-41bf-b0f5-9f03210358a5,How do I get free iphone 6?,How do I get a free Iphone 7?,0.0,1.0
100137 9e96c776-834f-4822-8f62-85943a3bd763,Which is the best big data and hadoop training institute in Bangalore?,Which is the best training institute in Bangalore to do the top big data certification courses?,1.0,0.0
25487 732adbbe-57dc-405b-8fc1-839ae0875f78,How Sakshi Malik went on to win olympic bronze even after losing the quarterfinal match?,How did Sakshi Malik win her bronze medal match?,0.0,1.0
252571 551403d0-e317-4d73-8fc6-bcaf6c21939a,What experts would I need to hire in order to start a Electronic Product Development Team ?,"""How to"" increase Instagram follower by help of free tools?",0.0,1.0
197617 549e3283-1e6b-4437-a51e-61e11a483c45,Which graft is better for an acl reconstruction?,What is the best graft for ACL reconstruction?,1.0,0.0
204675 5e374111-97e2-47e0-88a8-92a561737519,What is flamenco dance associated with?,Flamenso dance is associated with?,1.0,0.0
278815 dfb38da4-0459-4250-bf2c-ee199ae679c2,Who invented pulleys and gears? How were they invented?,How were pulleys invented?,0.0,1.0
194025 5b71096e-18cc-4824-b0ed-5ce0ac1e1124,Which option would be better: ECE at NIT Jamshedpur or CSE at IIIT Kota?,Which option is better : ECE at NIT Jamshedpur or CSE at IIIT Kota ?,1.0,0.0
247111 0e9242fd-0ba7-4c9a-8eed-f8d0a975975a,How do I lose weight faster?,What are the best ways to lose weight?,0.0,1.0
37761 84865e9a-e927-4230-83b4-6fc6a7eebaab,"I fell in love with a Chinese guy, how can I get him?","I fell in love with a married guy, and I think he is in love with me too. What should I/we do?",0.0,1.0
212955 5f62db69-d3fd-40c6-9319-e5417463abbf,Any start up from India working on blockchain?,Is there any activity happening around Blockchain technology in India: any startups working on blockchain applications that are out there?,0.0,1.0
170893 34781728-58d5-4722-bcac-aef44b630f12,"What is the difference between judicial activism, judicial review and judicial overreach?",What is the difference between judicial review and judicial activism?,0.0,1.0
177365 00d44fc3-86ee-49c1-8168-1dafe6e02f62,Why do people who want gender equality call themselves feminists instead of egalitarians?,"Would feminists be willing to call themselves egalitarians instead of feminists, and advocate explicitly for egalitarianism? Why, or why not?",1.0,0.0
85296 b759a547-2789-4dc4-a428-d40d127e54c0,Is America the best country in the world?,Why does America think they're the best country in the world?,0.0,1.0
233295 bec7a0fb-ae92-4c88-9764-7fcd303420a6,Which is the hardest university to be accepted into?,What is the hardest university in the world and why?,0.0,1.0
288498 ee5e0b25-8897-4af3-8e9d-0bb9a5158edf,How much sleeping pills causes death?,How many sleeping pills can cause death?,1.0,0.0
216626 6e7e9874-87ef-4f33-bbaf-a6459eda99f6,What are the pros and cons of eating avocados?,What are pros and cons of eating pickles?,0.0,1.0
181340 3cb31e9f-a376-4bf0-b84a-f101cf20ff26,Is it true that Mao Zedong killed over 50 million people during his reign?,What's the tangible evidence to back up Mao killing close to 100 million in his reign?,1.0,0.0
138633 2e914d04-e25a-4180-8612-a18a1ba943b5,What happens when you are dying?,What happens if you die?,0.0,1.0
253713 cdf06e17-74c3-4d33-9330-a4d5e6757e55,What is the future of virtual reality?,What is the future of virtual reality in education?,0.0,1.0
215570 974b50ba-6342-4e45-a288-a3fba8cd074c,What is the duration for SBI PO training?,What is the duration and what are the fees for SBI PO training?,0.0,1.0
319774 bbb937dd-868b-42ad-a0d3-b000c19ba49f,What it is like being mature?,What should I do for being mature?,0.0,1.0
149613 40dccbfe-ede3-4fd1-a2af-6f6e3cf21a6a,What are disadvantages of banning 500 and 1000 notes?,How can I get new 2000 rupee notes by converting notes banned of 500 and 1000?,0.0,1.0
102640 4c5530aa-1ccc-43f6-b0b0-12029e133566,Can curry be made without turmeric?,Why do almost all Indian curries have so much turmeric and red pepper?,0.0,1.0
346579 a6bc70df-5128-4a4b-8579-36f984eeed09,How do you get over a broken heart?,What's the best way to deal with heartbreak?,0.0,1.0
242909 efa766ea-1e4b-4182-8528-24888a938a99,What is your review of Brahmin Bashing?,What is your review of Anti-Brahminism?,1.0,0.0
141339 c011f4cb-0857-4c73-b5e8-122dfd0f5a5b,Is losing about 0.5 kg a week with exercise and healthy eating good enough? Can I achieve more fat loss than this?,Can we lose more than 5 kgs in one week?,0.0,1.0
252559 db53d0c8-7b7b-46df-955c-651f08cb1488,How do I have sex?,How do you make love?,0.0,1.0
400125 448765b5-c481-48b2-939e-d2a65dfc443f,How can we improve our education system?,How can we improve our education system so as to better prepare young people for an uncertain future?,1.0,0.0
341596 8a62f744-c432-44a4-852e-761b24d610fa,Which game has the best pixel art ever?,What is the most epic pixel art piece ever created?,0.0,1.0
145307 5492b7b5-9146-4125-8197-557b98b6d6f5,Which US universities should I apply for MS in Computer Science?,Which US universities should I apply to for MS in CS?,1.0,0.0
125995 4724cbb5-abac-4103-88d5-3956cf2b4130,How do I check my email inbox?,How do I clean out my email inbox?,1.0,0.0
21211 9b95e5c7-f38e-4d8e-a8a3-5bd05c8fc32c,Why does my female friend want to know about my sex life?,Why does a female want to know about my girlfriend and my sex life?,0.0,1.0
189391 7c306209-3db7-448f-b356-cfe415dc2f91,What are some good tips to purchase newborn clothes?,What are good tips about fake eyelashes?,0.0,1.0
263303 c3b58ea7-038c-464b-b464-febcdc5c559f,How we can say ignorance is bliss?,Why is ignorance bliss?,1.0,0.0
325991 0213663f-6917-4a42-8f15-925438d95129,How do I crack talati kam Mantri exam?,How do I prepare Talati exam?,0.0,1.0
222681 000227c8-8787-4449-bb84-dd29fb783d91,How is the electoral college democratic?,What is Electoral College and is it democratic?,1.0,0.0
393796 2bdcbb31-9123-4d06-a08c-b58224b9527c,Is it the parents responsibility to pay for their kids college tuition?,"As a parent, what do you think about paying for your children's college tuition?",0.0,1.0
47139 5d840226-cd73-4fe6-8633-f90151d3e5d6,What is a polite way to request an update on a project?,What is a polite way of asking your coworker for updates?,0.0,1.0
283401 01f3fc4a-2a99-4746-b224-2bb1929b6aca,My mom won't let me have short hair. What should I do?,My mom won't let me shave because I don't have enough hair. What should I do if I feel ready to shave?,0.0,1.0
49404 98e949a4-d30a-4846-8bb2-61b897899ce6,How do I read The Hindu for IAS preparation?,How do I read a Hindu newspaper for civil services?,1.0,0.0
301808 b052261e-38c8-4eb5-af18-8c7b2770be57,"Why do pornstars don't get pregnant, ahem seeing the work they do?",Why do pornstars never get pregnant?,1.0,0.0
48824 73ed096f-10a8-4d0e-927e-c64666e404a9,How do you prevent Quora from showing question related to a given topic?,How do I stop Quora from showing questions from a particular topic?,1.0,0.0
315892 2883cafe-d6ca-4fff-9094-b1c754c0c3b8,Family should be priority than work?,Why should family be prioritized over work?,1.0,0.0
90593 2f79325e-7a83-48be-b3c7-f2972e82d5ec,Why is Manaphy popular in South Korea?,Why are Jirachi and Manaphy popular in South Korea?,0.0,1.0
133919 9360b400-a873-487a-90fd-daab1b320f26,Do special tatkal trains run on time?,Do special Tatkal trains run in time?,1.0,0.0
371922 04b98246-0b93-4dbd-b1a4-52de0b668bfa,Is torrents ban in India?,Is YIFY torrent banned in India?,0.0,1.0
172208 0bd74c29-7e4a-41be-9e59-289bc6dc9ab1,How can you tell if a pigeon is male or female?,How do I tell if a pigeon is a male or female?,1.0,0.0
91381 850411e7-05d6-492a-b295-77f367b6cda6,What can I sue for?,Can I sue?,0.0,1.0
384807 a0f3f387-2918-43f2-b010-137c9a331bb2,Does the Israel satellite launch disprove NASA?,Does NASA even consider high tides for launches?,0.0,1.0
183880 1d962115-9b05-4342-8cdb-9d592f74b98d,How many sleeping pills causes death?,How many sleeping pills can cause death?,1.0,0.0
2510 61aad647-a5c7-4e97-9e14-8635e1913a17,Why is technical drawing important for designers?,Why is technical drawing important in engineering?,0.0,1.0
218856 aaa6dd81-ed1c-4a18-abaa-7ddf79bccf7e,Which religion will prevail eventually?,Will religion prevail forever?,0.0,1.0
15531 4a1cfc53-e966-415e-a618-079414f16fd3,Why do tech startups fail?,Why do so many startups fail?,0.0,1.0
3475 938beb86-b64b-4698-a7fa-2401b06af6c6,How do I get my ex back?,How do I get my ex boyfriend back?,1.0,0.0
351025 df82868f-3684-49b8-83bb-4a9eebeeb006,"What two famous songs are similar but have never, to date, been accused of plagiarizing the other?",Famous pop music that has been plagiarized?,0.0,1.0
204685 aa687920-f864-4b46-9729-c8479d5935e9,Laundry: What makes fabric softener soften clothes?,What does fabric softener do do clothes?,1.0,0.0
109839 70d45617-06d2-440d-9a22-c8215d8f4663,Can I export all data at once from Google Analytics?,How can I export my Google Analytics data?,0.0,1.0
843 f424257c-36c9-47e4-86e8-161de2289cd4,Who is the most powerful character in Skyrim apart from Alduin?,Who would win the Dovahkiin from Skyrim or Kylo ren?,0.0,1.0
26104 c9de21b9-f30e-46a1-8ecc-d648e44deb84,What are some ways to remove Sharpie stains?,How do you remove Sharpie from clothes?,0.0,1.0
192881 30f6ea12-4d0f-47d9-890d-afa8b5f1387f,What is the split of pro-Trump and pro-Clinton top executives of Quora?,What is the split of pro-Trump and pro-Clinton employees of Quora?,0.0,1.0
96647 cd049e5b-da00-44b1-b92c-3c11dc9a81c2,Are intelligent people more or less happy than the general population?,Is the more intelligent people less happy?,1.0,0.0
250405 28d10ccb-06ac-476e-a095-c82f1d7cccfc,What is the difference between tort and crime?,What is the difference between Sin and Crime?,0.0,1.0
292545 4971347e-c617-4818-ab4b-a9268de31adf,Why currencies across world depreciated against dollor always?,Why is gold pegged against currency?,0.0,1.0
54484 6af98192-74f2-41cd-84cc-1dfbf8dc8940,What were the political problems the Weimar Republic had to face? How were they solved?,What were the problems the Weimar Republic had to face?,1.0,0.0
379237 cb757a17-03c3-4381-b972-070b7721f29f,Which character in the TV series Friends would you like to be?,Which character of TV series FRIENDS is closest to your personality?,0.0,1.0
137362 dd03b7e6-3c28-4e64-8701-a85762a2959c,What are the problems faced in a startup?,What are some of the problems you are facing with your startup?,0.0,1.0
343799 47ffe2c5-5082-49f0-b6b8-3ba2c930a7a4,Which is the best medicine for a sexual power increase?,Which is the best medicine for viral?,0.0,1.0
115242 2659e65d-18d8-40d3-9019-533d32409e90,When does man stop fantasizing woman?,When should a man stop pleasing a woman?,0.0,1.0
269551 10893e59-9da0-4347-808f-0f2e8e54e8cc,How can I watch French TV with French subtitles on the Web?,Where can I find french film or tv shows with French subtitles?,1.0,0.0
160729 ec03a207-cc31-4ae0-a2fd-680d0abea769,Do the Northern Irish community want to remain park of UK or have a United Ireland?,"Would Northern Irish people prefer to belong to the Republic of Ireland as a single country, or to remain belonging to the United Kingdom?",1.0,0.0
246739 96676a04-e01c-4581-8da1-e6eb4bda7e1b,How do I pitch a client?,How do you pitch the product to a client?,0.0,1.0
104193 c74c8dc1-9e28-4f41-b8bf-c10aa26caae8,What should I do if I hate my life?,How do I make a fresh start in life?,0.0,1.0
224225 c8efed41-b42f-4e9b-8425-0dde8bc716e4,What's the coolest thing you've ever done for your birthday?,What is the coolest thing you have ever done in school?,0.0,1.0
18389 d5dde7ba-7436-41b0-899e-af4d9cae646c,"How do I answer, "" Why do you want to join a bank after doing B.Pharmacy?""",Why do you want to join in a bank as you are graduated from btech?,1.0,0.0
166489 3f814f5d-d169-4ecb-bf82-892d81056f6f,How does a plane mirror reflect a pencil of light to form a real image?,When does a plane mirror produce a real image?,0.0,1.0
308973 2e0b5b59-88e6-4122-b0e1-3cef5477996f,Who is the prettiest actress of all time?,Who is the hottest actress of all time?,0.0,1.0
297046 8c86baf3-a69a-436e-9bc2-782b241e3548,What is ketone?,What is a ketone?,1.0,0.0
114813 c16b8887-7391-46cf-bedc-9924aaccff5d,What is solipsism? Is there any reason to believe it is true? Is there any reason to believe it is false?,Is there any reason to believe that Christianity is true?,0.0,1.0
89144 ae496dec-57fb-4fb1-9202-fc9e77bd89bf,Which is the best laptop for mechanical?,Which is the best laptop for engineers?,0.0,1.0
60535 c23c87f1-51e5-496a-8614-4ae08eb19e49,"My baby is 12 weeks old, is it too late to buy him a playmat?",What are the pros and cons of loosing virginity before marriage?,0.0,1.0
150416 47576976-fd96-4b94-a873-e0e0bf4b116e,How can you genuinely find out your passion?,How do I find my passion?,0.0,1.0
11830 75225be3-de9b-4e18-a4b5-7cbc24705bd5,How do I can make extra money online?,What can I do to make extra money?,0.0,1.0
225497 f31da534-85f1-4e24-b118-5ca9ab0bea73,What are the best lines in any song you have ever heard?,What is the best one line song lyric you've ever heard?,1.0,0.0
223322 f1fe59dd-f5ff-4a5f-818e-ac7891f6cdf4,What are some good online shopping websites for clothes (female) in Germany?,What are some good online shopping websites for clothes (male) in Germany?,0.0,1.0
382339 c7ee5869-f770-4c98-baef-9feda7a816f9,What are some mind blowing phone tools that most people don't know about?,What are some mind-blowing iphone tools that most people don't know about?,0.0,1.0
243376 62c8257e-3fc6-4e00-9d98-1052fae6e756,What is the true interpretation of the Bible?,How do you interpret the Bible?,0.0,1.0
294221 30c4cb9a-9786-4bca-b756-cbf93cdb7738,Is the Hubble telescope still in space?,How does The Hubble telescope orient itself in space?,0.0,1.0
329839 8998c46d-6021-4da7-a690-74b3f7333ccf,Do men hate each other more than women hate each other?,Do women hate each other?,0.0,1.0
211926 9fbebf52-1f7a-4a8d-ad9c-7567dfce9ce7,"Why is my internet speed only reaching 50 Mbps, when it should be 100 Mbps?",Why can't I achieve 100 mbps with an internet cable in a router? I get only 50 mbps.,1.0,0.0
92577 f53c91b2-5730-4b8f-947f-9b9af6eaf356,What does love feel like?,What did it feel like to fall in love for the first time?,0.0,1.0
262921 782e540c-79c7-4f2c-814b-e05a7fdfaee6,Is brain power detectable? What are the benefits of producing a larger quantity of brainwaves?,I'm a teen boy. I am not able to retract my foreskin. What can I do?,0.0,1.0
345599 b08be6cf-bac0-4bd6-9f2c-312a9118fc58,What are some things guys do that women cringe at?,What are the things women hate in a guy?,1.0,0.0
18647 6d95ea42-af87-4768-8237-f545afa9fe1b,Which is your most favorite dialogue from Bollywood movies?,What are some of the most popular / favourite / iconic dialogues from Bollywood movies ?,1.0,0.0
178048 cbb5d676-6322-495e-b6aa-b268919cf072,"I was born in the UK, but my dad is from the US. Can I get dual citizenship?","If kids are born in UK from non British parents, how do they get citizenship?",0.0,1.0
296764 f5334de3-dc36-4ce1-92f2-d817a3806833,How should I tell my parents I'm depressed?,"How do I tell my parents that I'm not ""grumpy"" I'm depressed?",1.0,0.0
9271 260f30e1-f2f8-4995-8518-8cc9e39f5614,How can I clear CPT 2017?,How can I prepare for CA CPT?,0.0,1.0
222718 fff3c3de-7789-4eda-8b9a-d95035f25d7b,How do I join ISB Hyderabad?,How is crackISB in Hyderabad?,1.0,0.0
188296 18819f6e-f6b5-4a98-8433-d792083c0656,What's the best way to learn photography?,How do I learn professional photography?,1.0,0.0
264319 abf18fc9-df7e-466d-a8d3-e82f75ac8c9a,Why are Spotify and Pandora not available in India?,Why is Pandora not available in India?,0.0,1.0
54971 eefbecfa-954f-4db7-8eec-e5e39ceeb5b1,Who are the best Hair transplantation surgeons in Hyderabad?,Who is best hair transplant surgeon in Chennai?,0.0,1.0
208514 9f277888-5be9-49aa-9f24-6cb11d7f4f06,"What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?",What is the secret about life that you won't tell anyone but tell on Quora with anonymity?,0.0,1.0
400547 3271585e-4da0-4529-9758-711820a54203,What amount can we can survive on in Delhi?,What is the unilinear evolutionary theory?,0.0,1.0
254021 4ea74881-2ebd-443f-9c8c-795f551d5837,Why is Google Maps accused of deleting Palestine?,Why doesn't Palestine appear on Google Maps as of 2016?,0.0,1.0
90063 88c1dd88-110a-4cba-b597-4aa560c5d622,How did Vietnam become a communist country?,Is Vietnam a communist country now?,1.0,0.0
244567 1f95d05e-f515-4de0-a418-18fe49a9f422,What it was like growing up in the 90s and growing up now?,What was it like to grow up in the 90s?,0.0,1.0
384785 87f211fb-64db-47ff-98cd-0eb9c6ac65e5,Will House Tyrell go extinct now that Margaery and Loras are dead?,"Now that the Margaery and Loras are dead, who will rule the Reach after Lady Olenna's death?",1.0,0.0
151504 0f811274-99a4-47b6-997a-d49774000399,What are four important properties of water?,What is the importance of water in our body?,0.0,1.0
97305 39303776-68a9-4b3f-88b0-89932f70a817,Why is Jim Yong Kim getting a second term as president of the World Bank?,Why do US presidents disappear from politics after their term?,0.0,1.0
159787 ba644be7-dcc8-4a62-a3d3-60a4a6ac689a,What is a good position in basketball?,What is the most important position in basketball?,0.0,1.0
386390 769ccdcd-9ee8-41c8-bab3-2e9034146259,What are some examples of tools used by policy scientists?,What are some examples of tools used by teacher scientists?,0.0,1.0
77549 f47a9e2e-4dc5-40af-a50b-eae316802376,"I am working on an economics paper on wage and work performance, where can I obtain data for these topics?",What are the constraints of trading bloc on economic development?,0.0,1.0
377341 7beb7ff7-7690-4427-b7da-752ebdd5ecac,Why is not the virgin Mary among the holy trinity ?,"Why is not the virgin Mary among the holy trinity ""In the name of the father, the son, the mother ""Mary"", and the holy spirit, one God ""?",1.0,0.0
